path,species,count,genus
valid/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
valid/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
valid/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
valid/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,160,ROSELLA
valid/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,160,ROSELLA
valid/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,160,ROSELLA
valid/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,160,ROSELLA
valid/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,160,ROSELLA
valid/EASTERN TOWEE/1.jpg,EASTERN TOWEE,157,TOWEE
valid/EASTERN TOWEE/2.jpg,EASTERN TOWEE,157,TOWEE
valid/EASTERN TOWEE/3.jpg,EASTERN TOWEE,157,TOWEE
valid/EASTERN TOWEE/4.jpg,EASTERN TOWEE,157,TOWEE
valid/EASTERN TOWEE/5.jpg,EASTERN TOWEE,157,TOWEE
valid/EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,150,WILL
valid/EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,150,WILL
valid/EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,150,WILL
valid/EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,150,WILL
valid/EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,150,WILL
valid/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN,205,ROBIN
valid/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,205,ROBIN
valid/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,205,ROBIN
valid/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,205,ROBIN
valid/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,205,ROBIN
valid/ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
valid/ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
valid/ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
valid/ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
valid/ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
valid/EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,157,GOOSE
valid/EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,157,GOOSE
valid/EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,157,GOOSE
valid/EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,157,GOOSE
valid/EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,157,GOOSE
valid/ELEGANT TROGON/1.jpg,ELEGANT TROGON,144,TROGON
valid/ELEGANT TROGON/3.jpg,ELEGANT TROGON,144,TROGON
valid/ELEGANT TROGON/2.jpg,ELEGANT TROGON,144,TROGON
valid/ELEGANT TROGON/4.jpg,ELEGANT TROGON,144,TROGON
valid/ELEGANT TROGON/5.jpg,ELEGANT TROGON,144,TROGON
valid/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/EMERALD TANAGER/1.jpg,EMERALD TANAGER,139,TANAGER
valid/EMERALD TANAGER/2.jpg,EMERALD TANAGER,139,TANAGER
valid/EMERALD TANAGER/3.jpg,EMERALD TANAGER,139,TANAGER
valid/EMERALD TANAGER/4.jpg,EMERALD TANAGER,139,TANAGER
valid/EMERALD TANAGER/5.jpg,EMERALD TANAGER,139,TANAGER
valid/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,152,PENGUIN
valid/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,152,PENGUIN
valid/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,152,PENGUIN
valid/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,152,PENGUIN
valid/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,152,PENGUIN
valid/EMU/1.jpg,EMU,163,EMU
valid/EMU/2.jpg,EMU,163,EMU
valid/EMU/3.jpg,EMU,163,EMU
valid/EMU/4.jpg,EMU,163,EMU
valid/EMU/5.jpg,EMU,163,EMU
valid/ENGGANO MYNA/1.jpg,ENGGANO MYNA,165,MYNA
valid/ENGGANO MYNA/2.jpg,ENGGANO MYNA,165,MYNA
valid/ENGGANO MYNA/3.jpg,ENGGANO MYNA,165,MYNA
valid/ENGGANO MYNA/4.jpg,ENGGANO MYNA,165,MYNA
valid/ENGGANO MYNA/5.jpg,ENGGANO MYNA,165,MYNA
valid/EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,166,BULLFINCH
valid/EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,166,BULLFINCH
valid/EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,166,BULLFINCH
valid/EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,166,BULLFINCH
valid/EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,166,BULLFINCH
valid/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
valid/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
valid/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
valid/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
valid/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
valid/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,154,MAGPIE
valid/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,154,MAGPIE
valid/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,154,MAGPIE
valid/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,154,MAGPIE
valid/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,154,MAGPIE
valid/EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
valid/EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
valid/EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
valid/EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
valid/EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
valid/EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,138,DOVE
valid/EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,138,DOVE
valid/EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,138,DOVE
valid/EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,138,DOVE
valid/EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,138,DOVE
valid/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,144,GROSBEAK
valid/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,144,GROSBEAK
valid/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,144,GROSBEAK
valid/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,144,GROSBEAK
valid/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,144,GROSBEAK
valid/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
valid/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
valid/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
valid/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
valid/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
valid/FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,154,PENGUIN
valid/FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,154,PENGUIN
valid/FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,154,PENGUIN
valid/FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,154,PENGUIN
valid/FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,154,PENGUIN
valid/FAIRY TERN/1.jpg,FAIRY TERN,136,TERN
valid/FAIRY TERN/2.jpg,FAIRY TERN,136,TERN
valid/FAIRY TERN/3.jpg,FAIRY TERN,136,TERN
valid/FAIRY TERN/5.jpg,FAIRY TERN,136,TERN
valid/FAIRY TERN/4.jpg,FAIRY TERN,136,TERN
valid/FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,150,WIDOW
valid/FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,150,WIDOW
valid/FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,150,WIDOW
valid/FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,150,WIDOW
valid/FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,150,WIDOW
valid/FASCIATED WREN/2.jpg,FASCIATED WREN,150,WREN
valid/FASCIATED WREN/3.jpg,FASCIATED WREN,150,WREN
valid/FASCIATED WREN/1.jpg,FASCIATED WREN,150,WREN
valid/FASCIATED WREN/5.jpg,FASCIATED WREN,150,WREN
valid/FASCIATED WREN/4.jpg,FASCIATED WREN,150,WREN
valid/FIERY MINIVET/5.jpg,FIERY MINIVET,150,MINIVET
valid/FIERY MINIVET/4.jpg,FIERY MINIVET,150,MINIVET
valid/FIERY MINIVET/3.jpg,FIERY MINIVET,150,MINIVET
valid/FIERY MINIVET/2.jpg,FIERY MINIVET,150,MINIVET
valid/FIERY MINIVET/1.jpg,FIERY MINIVET,150,MINIVET
valid/FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,152,PENGUIN
valid/FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,152,PENGUIN
valid/FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,152,PENGUIN
valid/FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,152,PENGUIN
valid/FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,152,PENGUIN
valid/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
valid/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
valid/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
valid/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
valid/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
valid/FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,162,BOWERBIRD
valid/FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,162,BOWERBIRD
valid/FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,162,BOWERBIRD
valid/FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,162,BOWERBIRD
valid/FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,162,BOWERBIRD
valid/FLAME TANAGER/2.jpg,FLAME TANAGER,177,TANAGER
valid/FLAME TANAGER/4.jpg,FLAME TANAGER,177,TANAGER
valid/FLAME TANAGER/5.jpg,FLAME TANAGER,177,TANAGER
valid/FLAME TANAGER/3.jpg,FLAME TANAGER,177,TANAGER
valid/FLAME TANAGER/1.jpg,FLAME TANAGER,177,TANAGER
valid/FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,172,WAGTAIL
valid/FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,172,WAGTAIL
valid/FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,172,WAGTAIL
valid/FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,172,WAGTAIL
valid/FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,172,WAGTAIL
valid/FRIGATE/1.jpg,FRIGATE,159,FRIGATE
valid/FRIGATE/5.jpg,FRIGATE,159,FRIGATE
valid/FRIGATE/4.jpg,FRIGATE,159,FRIGATE
valid/FRIGATE/3.jpg,FRIGATE,159,FRIGATE
valid/FRIGATE/2.jpg,FRIGATE,159,FRIGATE
valid/FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,209,PIGEON
valid/FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON,209,PIGEON
valid/FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON,209,PIGEON
valid/FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON,209,PIGEON
valid/FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON,209,PIGEON
valid/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,153,QUAIL
valid/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,153,QUAIL
valid/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,153,QUAIL
valid/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,153,QUAIL
valid/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,153,QUAIL
valid/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,142,COCKATOO
valid/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,142,COCKATOO
valid/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,142,COCKATOO
valid/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,142,COCKATOO
valid/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,142,COCKATOO
valid/GILA WOODPECKER/5.jpg,GILA WOODPECKER,155,WOODPECKER
valid/GILA WOODPECKER/4.jpg,GILA WOODPECKER,155,WOODPECKER
valid/GILA WOODPECKER/3.jpg,GILA WOODPECKER,155,WOODPECKER
valid/GILA WOODPECKER/2.jpg,GILA WOODPECKER,155,WOODPECKER
valid/GILA WOODPECKER/1.jpg,GILA WOODPECKER,155,WOODPECKER
valid/GILDED FLICKER/3.jpg,GILDED FLICKER,138,FLICKER
valid/GILDED FLICKER/5.jpg,GILDED FLICKER,138,FLICKER
valid/GILDED FLICKER/2.jpg,GILDED FLICKER,138,FLICKER
valid/GILDED FLICKER/1.jpg,GILDED FLICKER,138,FLICKER
valid/GILDED FLICKER/4.jpg,GILDED FLICKER,138,FLICKER
valid/GLOSSY IBIS/5.jpg,GLOSSY IBIS,175,IBIS
valid/GLOSSY IBIS/4.jpg,GLOSSY IBIS,175,IBIS
valid/GLOSSY IBIS/3.jpg,GLOSSY IBIS,175,IBIS
valid/GLOSSY IBIS/2.jpg,GLOSSY IBIS,175,IBIS
valid/GLOSSY IBIS/1.jpg,GLOSSY IBIS,175,IBIS
valid/GO AWAY BIRD/3.jpg,GO AWAY BIRD,131,BIRD
valid/GO AWAY BIRD/4.jpg,GO AWAY BIRD,131,BIRD
valid/GO AWAY BIRD/1.jpg,GO AWAY BIRD,131,BIRD
valid/GO AWAY BIRD/2.jpg,GO AWAY BIRD,131,BIRD
valid/GO AWAY BIRD/5.jpg,GO AWAY BIRD,131,BIRD
valid/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLDEN BOWER BIRD/4.jpg,GOLDEN BOWER BIRD,140,BIRD
valid/GOLDEN BOWER BIRD/3.jpg,GOLDEN BOWER BIRD,140,BIRD
valid/GOLDEN BOWER BIRD/1.jpg,GOLDEN BOWER BIRD,140,BIRD
valid/GOLDEN BOWER BIRD/5.jpg,GOLDEN BOWER BIRD,140,BIRD
valid/GOLDEN BOWER BIRD/2.jpg,GOLDEN BOWER BIRD,140,BIRD
valid/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
valid/GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
valid/GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
valid/GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
valid/GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
valid/GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,158,EAGLE
valid/GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,158,EAGLE
valid/GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,158,EAGLE
valid/GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,158,EAGLE
valid/GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,158,EAGLE
valid/GOLDEN PARAKEET/2.jpg,GOLDEN PARAKEET,150,PARAKEET
valid/GOLDEN PARAKEET/4.jpg,GOLDEN PARAKEET,150,PARAKEET
valid/GOLDEN PARAKEET/3.jpg,GOLDEN PARAKEET,150,PARAKEET
valid/GOLDEN PARAKEET/1.jpg,GOLDEN PARAKEET,150,PARAKEET
valid/GOLDEN PARAKEET/5.jpg,GOLDEN PARAKEET,150,PARAKEET
valid/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,158,PIPIT
valid/GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,158,PIPIT
valid/GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,158,PIPIT
valid/GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,158,PIPIT
valid/GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,158,PIPIT
valid/GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,155,FINCH
valid/GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,155,FINCH
valid/GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,155,FINCH
valid/GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,155,FINCH
valid/GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,155,FINCH
valid/GRANDALA/5.jpg,GRANDALA,152,GRANDALA
valid/GRANDALA/3.jpg,GRANDALA,152,GRANDALA
valid/GRANDALA/4.jpg,GRANDALA,152,GRANDALA
valid/GRANDALA/1.jpg,GRANDALA,152,GRANDALA
valid/GRANDALA/2.jpg,GRANDALA,152,GRANDALA
valid/GRAY CATBIRD/1.jpg,GRAY CATBIRD,155,CATBIRD
valid/GRAY CATBIRD/3.jpg,GRAY CATBIRD,155,CATBIRD
valid/GRAY CATBIRD/2.jpg,GRAY CATBIRD,155,CATBIRD
valid/GRAY CATBIRD/5.jpg,GRAY CATBIRD,155,CATBIRD
valid/GRAY CATBIRD/4.jpg,GRAY CATBIRD,155,CATBIRD
valid/GRAY KINGBIRD/1.jpg,GRAY KINGBIRD,164,KINGBIRD
valid/GRAY KINGBIRD/2.jpg,GRAY KINGBIRD,164,KINGBIRD
valid/GRAY KINGBIRD/3.jpg,GRAY KINGBIRD,164,KINGBIRD
valid/GRAY KINGBIRD/4.jpg,GRAY KINGBIRD,164,KINGBIRD
valid/GRAY KINGBIRD/5.jpg,GRAY KINGBIRD,164,KINGBIRD
valid/GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,160,PARTRIDGE
valid/GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,160,PARTRIDGE
valid/GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,160,PARTRIDGE
valid/GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,160,PARTRIDGE
valid/GRAY PARTRIDGE/4.jpg,GRAY PARTRIDGE,160,PARTRIDGE
valid/GREAT ARGUS/1.jpg,GREAT ARGUS,189,ARGUS
valid/GREAT ARGUS/2.jpg,GREAT ARGUS,189,ARGUS
valid/GREAT ARGUS/3.jpg,GREAT ARGUS,189,ARGUS
valid/GREAT ARGUS/4.jpg,GREAT ARGUS,189,ARGUS
valid/GREAT ARGUS/5.jpg,GREAT ARGUS,189,ARGUS
valid/GREAT GRAY OWL/1.jpg,GREAT GRAY OWL,144,OWL
valid/GREAT GRAY OWL/2.jpg,GREAT GRAY OWL,144,OWL
valid/GREAT GRAY OWL/4.jpg,GREAT GRAY OWL,144,OWL
valid/GREAT GRAY OWL/3.jpg,GREAT GRAY OWL,144,OWL
valid/GREAT GRAY OWL/5.jpg,GREAT GRAY OWL,144,OWL
valid/GREAT JACAMAR/1.jpg,GREAT JACAMAR,163,JACAMAR
valid/GREAT JACAMAR/2.jpg,GREAT JACAMAR,163,JACAMAR
valid/GREAT JACAMAR/5.jpg,GREAT JACAMAR,163,JACAMAR
valid/GREAT JACAMAR/3.jpg,GREAT JACAMAR,163,JACAMAR
valid/GREAT JACAMAR/4.jpg,GREAT JACAMAR,163,JACAMAR
valid/GREAT KISKADEE/3.jpg,GREAT KISKADEE,169,KISKADEE
valid/GREAT KISKADEE/1.jpg,GREAT KISKADEE,169,KISKADEE
valid/GREAT KISKADEE/5.jpg,GREAT KISKADEE,169,KISKADEE
valid/GREAT KISKADEE/2.jpg,GREAT KISKADEE,169,KISKADEE
valid/GREAT KISKADEE/4.jpg,GREAT KISKADEE,169,KISKADEE
valid/GREAT POTOO/3.jpg,GREAT POTOO,138,POTOO
valid/GREAT POTOO/2.jpg,GREAT POTOO,138,POTOO
valid/GREAT POTOO/5.jpg,GREAT POTOO,138,POTOO
valid/GREAT POTOO/4.jpg,GREAT POTOO,138,POTOO
valid/GREAT POTOO/1.jpg,GREAT POTOO,138,POTOO
valid/GREAT TINAMOU/1.jpg,GREAT TINAMOU,165,TINAMOU
valid/GREAT TINAMOU/4.jpg,GREAT TINAMOU,165,TINAMOU
valid/GREAT TINAMOU/3.jpg,GREAT TINAMOU,165,TINAMOU
valid/GREAT TINAMOU/5.jpg,GREAT TINAMOU,165,TINAMOU
valid/GREAT TINAMOU/2.jpg,GREAT TINAMOU,165,TINAMOU
valid/GREAT XENOPS/1.jpg,GREAT XENOPS,149,XENOPS
valid/GREAT XENOPS/4.jpg,GREAT XENOPS,149,XENOPS
valid/GREAT XENOPS/3.jpg,GREAT XENOPS,149,XENOPS
valid/GREAT XENOPS/5.jpg,GREAT XENOPS,149,XENOPS
valid/GREAT XENOPS/2.jpg,GREAT XENOPS,149,XENOPS
valid/GREATER PEWEE/3.jpg,GREATER PEWEE,157,PEWEE
valid/GREATER PEWEE/1.jpg,GREATER PEWEE,157,PEWEE
valid/GREATER PEWEE/2.jpg,GREATER PEWEE,157,PEWEE
valid/GREATER PEWEE/5.jpg,GREATER PEWEE,157,PEWEE
valid/GREATER PEWEE/4.jpg,GREATER PEWEE,157,PEWEE
valid/GREATER PRAIRIE CHICKEN/4.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
valid/GREATER PRAIRIE CHICKEN/3.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
valid/GREATER PRAIRIE CHICKEN/1.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
valid/GREATER PRAIRIE CHICKEN/5.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
valid/GREATER PRAIRIE CHICKEN/2.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
valid/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,184,GROUSE
valid/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,184,GROUSE
valid/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,184,GROUSE
valid/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,184,GROUSE
valid/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,184,GROUSE
valid/GREEN BROADBILL/2.jpg,GREEN BROADBILL,140,BROADBILL
valid/GREEN BROADBILL/1.jpg,GREEN BROADBILL,140,BROADBILL
valid/GREEN BROADBILL/3.jpg,GREEN BROADBILL,140,BROADBILL
valid/GREEN BROADBILL/4.jpg,GREEN BROADBILL,140,BROADBILL
valid/GREEN BROADBILL/5.jpg,GREEN BROADBILL,140,BROADBILL
valid/GREEN JAY/3.jpg,GREEN JAY,156,JAY
valid/GREEN JAY/4.jpg,GREEN JAY,156,JAY
valid/GREEN JAY/5.jpg,GREEN JAY,156,JAY
valid/GREEN JAY/1.jpg,GREEN JAY,156,JAY
valid/GREEN JAY/2.jpg,GREEN JAY,156,JAY
valid/GREEN MAGPIE/4.jpg,GREEN MAGPIE,176,MAGPIE
valid/GREEN MAGPIE/3.jpg,GREEN MAGPIE,176,MAGPIE
valid/GREEN MAGPIE/5.jpg,GREEN MAGPIE,176,MAGPIE
valid/GREEN MAGPIE/1.jpg,GREEN MAGPIE,176,MAGPIE
valid/GREEN MAGPIE/2.jpg,GREEN MAGPIE,176,MAGPIE
valid/GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,154,DOVE
valid/GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,154,DOVE
valid/GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,154,DOVE
valid/GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,154,DOVE
valid/GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,154,DOVE
valid/GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
valid/GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
valid/GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
valid/GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
valid/GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
valid/GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,143,EAGLE
