path,species,count,genus
test/ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
test/ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
test/ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
test/ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
test/EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,157,GOOSE
test/EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,157,GOOSE
test/EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,157,GOOSE
test/EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,157,GOOSE
test/EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,157,GOOSE
test/ELEGANT TROGON/1.jpg,ELEGANT TROGON,144,TROGON
test/ELEGANT TROGON/3.jpg,ELEGANT TROGON,144,TROGON
test/ELEGANT TROGON/2.jpg,ELEGANT TROGON,144,TROGON
test/ELEGANT TROGON/4.jpg,ELEGANT TROGON,144,TROGON
test/ELEGANT TROGON/5.jpg,ELEGANT TROGON,144,TROGON
test/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/EMERALD TANAGER/1.jpg,EMERALD TANAGER,139,TANAGER
test/EMERALD TANAGER/2.jpg,EMERALD TANAGER,139,TANAGER
test/EMERALD TANAGER/3.jpg,EMERALD TANAGER,139,TANAGER
test/EMERALD TANAGER/4.jpg,EMERALD TANAGER,139,TANAGER
test/EMERALD TANAGER/5.jpg,EMERALD TANAGER,139,TANAGER
test/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,152,PENGUIN
test/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,152,PENGUIN
test/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,152,PENGUIN
test/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,152,PENGUIN
test/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,152,PENGUIN
test/EMU/1.jpg,EMU,163,EMU
test/EMU/2.jpg,EMU,163,EMU
test/EMU/3.jpg,EMU,163,EMU
test/EMU/4.jpg,EMU,163,EMU
test/EMU/5.jpg,EMU,163,EMU
test/ENGGANO MYNA/1.jpg,ENGGANO MYNA,165,MYNA
test/ENGGANO MYNA/2.jpg,ENGGANO MYNA,165,MYNA
test/ENGGANO MYNA/3.jpg,ENGGANO MYNA,165,MYNA
test/ENGGANO MYNA/4.jpg,ENGGANO MYNA,165,MYNA
test/ENGGANO MYNA/5.jpg,ENGGANO MYNA,165,MYNA
test/EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,166,BULLFINCH
test/EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,166,BULLFINCH
test/EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,166,BULLFINCH
test/EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,166,BULLFINCH
test/EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,166,BULLFINCH
test/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
test/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
test/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
test/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
test/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,130,ORIOLE
test/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,154,MAGPIE
test/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,154,MAGPIE
test/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,154,MAGPIE
test/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,154,MAGPIE
test/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,154,MAGPIE
test/EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
test/EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
test/EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
test/EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
test/EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,135,GOLDFINCH
test/EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,138,DOVE
test/EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,138,DOVE
test/EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,138,DOVE
test/EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,138,DOVE
test/EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,138,DOVE
test/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,144,GROSBEAK
test/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,144,GROSBEAK
test/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,144,GROSBEAK
test/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,144,GROSBEAK
test/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,144,GROSBEAK
test/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
test/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
test/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
test/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
test/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,160,BLUEBIRD
test/FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,154,PENGUIN
test/FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,154,PENGUIN
test/FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,154,PENGUIN
test/FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,154,PENGUIN
test/FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,154,PENGUIN
test/FAIRY TERN/1.jpg,FAIRY TERN,136,TERN
test/FAIRY TERN/2.jpg,FAIRY TERN,136,TERN
test/FAIRY TERN/3.jpg,FAIRY TERN,136,TERN
test/FAIRY TERN/5.jpg,FAIRY TERN,136,TERN
test/FAIRY TERN/4.jpg,FAIRY TERN,136,TERN
test/FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,150,WIDOW
test/FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,150,WIDOW
test/FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,150,WIDOW
test/FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,150,WIDOW
test/FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,150,WIDOW
test/FASCIATED WREN/2.jpg,FASCIATED WREN,150,WREN
test/FASCIATED WREN/3.jpg,FASCIATED WREN,150,WREN
test/FASCIATED WREN/1.jpg,FASCIATED WREN,150,WREN
test/FASCIATED WREN/5.jpg,FASCIATED WREN,150,WREN
test/FASCIATED WREN/4.jpg,FASCIATED WREN,150,WREN
test/FIERY MINIVET/5.jpg,FIERY MINIVET,150,MINIVET
test/FIERY MINIVET/4.jpg,FIERY MINIVET,150,MINIVET
test/FIERY MINIVET/3.jpg,FIERY MINIVET,150,MINIVET
test/FIERY MINIVET/2.jpg,FIERY MINIVET,150,MINIVET
test/FIERY MINIVET/1.jpg,FIERY MINIVET,150,MINIVET
test/FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,152,PENGUIN
test/FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,152,PENGUIN
test/FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,152,PENGUIN
test/FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,152,PENGUIN
test/FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,152,PENGUIN
test/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
test/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
test/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
test/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
test/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,150,MYZORNIS
test/FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,162,BOWERBIRD
test/FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,162,BOWERBIRD
test/FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,162,BOWERBIRD
test/FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,162,BOWERBIRD
test/FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,162,BOWERBIRD
test/FLAME TANAGER/2.jpg,FLAME TANAGER,177,TANAGER
test/FLAME TANAGER/4.jpg,FLAME TANAGER,177,TANAGER
test/FLAME TANAGER/5.jpg,FLAME TANAGER,177,TANAGER
test/FLAME TANAGER/3.jpg,FLAME TANAGER,177,TANAGER
test/FLAME TANAGER/1.jpg,FLAME TANAGER,177,TANAGER
test/FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,172,WAGTAIL
test/FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,172,WAGTAIL
test/FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,172,WAGTAIL
test/FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,172,WAGTAIL
test/FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,172,WAGTAIL
test/FRIGATE/1.jpg,FRIGATE,159,FRIGATE
test/FRIGATE/5.jpg,FRIGATE,159,FRIGATE
test/FRIGATE/4.jpg,FRIGATE,159,FRIGATE
test/FRIGATE/3.jpg,FRIGATE,159,FRIGATE
test/FRIGATE/2.jpg,FRIGATE,159,FRIGATE
test/FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,209,PIGEON
test/FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON,209,PIGEON
test/FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON,209,PIGEON
test/FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON,209,PIGEON
test/FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON,209,PIGEON
test/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,153,QUAIL
test/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,153,QUAIL
test/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,153,QUAIL
test/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,153,QUAIL
test/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,153,QUAIL
test/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,142,COCKATOO
test/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,142,COCKATOO
test/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,142,COCKATOO
test/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,142,COCKATOO
test/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,142,COCKATOO
test/GILA WOODPECKER/5.jpg,GILA WOODPECKER,155,WOODPECKER
test/GILA WOODPECKER/4.jpg,GILA WOODPECKER,155,WOODPECKER
test/GILA WOODPECKER/3.jpg,GILA WOODPECKER,155,WOODPECKER
test/GILA WOODPECKER/2.jpg,GILA WOODPECKER,155,WOODPECKER
test/GILA WOODPECKER/1.jpg,GILA WOODPECKER,155,WOODPECKER
test/GILDED FLICKER/3.jpg,GILDED FLICKER,138,FLICKER
test/GILDED FLICKER/5.jpg,GILDED FLICKER,138,FLICKER
test/GILDED FLICKER/2.jpg,GILDED FLICKER,138,FLICKER
test/GILDED FLICKER/1.jpg,GILDED FLICKER,138,FLICKER
test/GILDED FLICKER/4.jpg,GILDED FLICKER,138,FLICKER
test/GLOSSY IBIS/5.jpg,GLOSSY IBIS,175,IBIS
test/GLOSSY IBIS/4.jpg,GLOSSY IBIS,175,IBIS
test/GLOSSY IBIS/3.jpg,GLOSSY IBIS,175,IBIS
test/GLOSSY IBIS/2.jpg,GLOSSY IBIS,175,IBIS
test/GLOSSY IBIS/1.jpg,GLOSSY IBIS,175,IBIS
test/GO AWAY BIRD/3.jpg,GO AWAY BIRD,131,BIRD
test/GO AWAY BIRD/4.jpg,GO AWAY BIRD,131,BIRD
test/GO AWAY BIRD/1.jpg,GO AWAY BIRD,131,BIRD
test/GO AWAY BIRD/2.jpg,GO AWAY BIRD,131,BIRD
test/GO AWAY BIRD/5.jpg,GO AWAY BIRD,131,BIRD
test/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLDEN BOWER BIRD/4.jpg,GOLDEN BOWER BIRD,140,BIRD
test/GOLDEN BOWER BIRD/3.jpg,GOLDEN BOWER BIRD,140,BIRD
test/GOLDEN BOWER BIRD/1.jpg,GOLDEN BOWER BIRD,140,BIRD
test/GOLDEN BOWER BIRD/5.jpg,GOLDEN BOWER BIRD,140,BIRD
test/GOLDEN BOWER BIRD/2.jpg,GOLDEN BOWER BIRD,140,BIRD
test/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
test/GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
test/GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
test/GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
test/GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,135,CHLOROPHONIA
test/GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,158,EAGLE
test/GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,158,EAGLE
test/GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,158,EAGLE
test/GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,158,EAGLE
test/GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,158,EAGLE
test/GOLDEN PARAKEET/2.jpg,GOLDEN PARAKEET,150,PARAKEET
test/GOLDEN PARAKEET/4.jpg,GOLDEN PARAKEET,150,PARAKEET
test/GOLDEN PARAKEET/3.jpg,GOLDEN PARAKEET,150,PARAKEET
test/GOLDEN PARAKEET/1.jpg,GOLDEN PARAKEET,150,PARAKEET
test/GOLDEN PARAKEET/5.jpg,GOLDEN PARAKEET,150,PARAKEET
test/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,158,PIPIT
test/GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,158,PIPIT
test/GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,158,PIPIT
test/GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,158,PIPIT
test/GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,158,PIPIT
test/GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,155,FINCH
test/GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,155,FINCH
test/GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,155,FINCH
test/GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,155,FINCH
test/GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,155,FINCH
test/GRANDALA/5.jpg,GRANDALA,152,GRANDALA
test/GRANDALA/3.jpg,GRANDALA,152,GRANDALA
test/GRANDALA/4.jpg,GRANDALA,152,GRANDALA
test/GRANDALA/1.jpg,GRANDALA,152,GRANDALA
test/GRANDALA/2.jpg,GRANDALA,152,GRANDALA
test/GRAY CATBIRD/1.jpg,GRAY CATBIRD,155,CATBIRD
test/GRAY CATBIRD/3.jpg,GRAY CATBIRD,155,CATBIRD
test/GRAY CATBIRD/2.jpg,GRAY CATBIRD,155,CATBIRD
test/GRAY CATBIRD/5.jpg,GRAY CATBIRD,155,CATBIRD
test/GRAY CATBIRD/4.jpg,GRAY CATBIRD,155,CATBIRD
test/GRAY KINGBIRD/1.jpg,GRAY KINGBIRD,164,KINGBIRD
test/GRAY KINGBIRD/2.jpg,GRAY KINGBIRD,164,KINGBIRD
test/GRAY KINGBIRD/3.jpg,GRAY KINGBIRD,164,KINGBIRD
test/GRAY KINGBIRD/4.jpg,GRAY KINGBIRD,164,KINGBIRD
test/GRAY KINGBIRD/5.jpg,GRAY KINGBIRD,164,KINGBIRD
test/GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,160,PARTRIDGE
test/GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,160,PARTRIDGE
test/GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,160,PARTRIDGE
test/GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,160,PARTRIDGE
test/GRAY PARTRIDGE/4.jpg,GRAY PARTRIDGE,160,PARTRIDGE
test/GREAT ARGUS/1.jpg,GREAT ARGUS,189,ARGUS
test/GREAT ARGUS/2.jpg,GREAT ARGUS,189,ARGUS
test/GREAT ARGUS/3.jpg,GREAT ARGUS,189,ARGUS
test/GREAT ARGUS/4.jpg,GREAT ARGUS,189,ARGUS
test/GREAT ARGUS/5.jpg,GREAT ARGUS,189,ARGUS
test/GREAT GRAY OWL/1.jpg,GREAT GRAY OWL,144,OWL
test/GREAT GRAY OWL/2.jpg,GREAT GRAY OWL,144,OWL
test/GREAT GRAY OWL/4.jpg,GREAT GRAY OWL,144,OWL
test/GREAT GRAY OWL/3.jpg,GREAT GRAY OWL,144,OWL
test/GREAT GRAY OWL/5.jpg,GREAT GRAY OWL,144,OWL
test/GREAT JACAMAR/1.jpg,GREAT JACAMAR,163,JACAMAR
test/GREAT JACAMAR/2.jpg,GREAT JACAMAR,163,JACAMAR
test/GREAT JACAMAR/5.jpg,GREAT JACAMAR,163,JACAMAR
test/GREAT JACAMAR/3.jpg,GREAT JACAMAR,163,JACAMAR
test/GREAT JACAMAR/4.jpg,GREAT JACAMAR,163,JACAMAR
test/GREAT KISKADEE/3.jpg,GREAT KISKADEE,169,KISKADEE
test/GREAT KISKADEE/1.jpg,GREAT KISKADEE,169,KISKADEE
test/GREAT KISKADEE/5.jpg,GREAT KISKADEE,169,KISKADEE
test/GREAT KISKADEE/2.jpg,GREAT KISKADEE,169,KISKADEE
test/GREAT KISKADEE/4.jpg,GREAT KISKADEE,169,KISKADEE
test/GREAT POTOO/3.jpg,GREAT POTOO,138,POTOO
test/GREAT POTOO/2.jpg,GREAT POTOO,138,POTOO
test/GREAT POTOO/5.jpg,GREAT POTOO,138,POTOO
test/GREAT POTOO/4.jpg,GREAT POTOO,138,POTOO
test/GREAT POTOO/1.jpg,GREAT POTOO,138,POTOO
test/GREAT TINAMOU/1.jpg,GREAT TINAMOU,165,TINAMOU
test/GREAT TINAMOU/4.jpg,GREAT TINAMOU,165,TINAMOU
test/GREAT TINAMOU/3.jpg,GREAT TINAMOU,165,TINAMOU
test/GREAT TINAMOU/5.jpg,GREAT TINAMOU,165,TINAMOU
test/GREAT TINAMOU/2.jpg,GREAT TINAMOU,165,TINAMOU
test/GREAT XENOPS/1.jpg,GREAT XENOPS,149,XENOPS
test/GREAT XENOPS/4.jpg,GREAT XENOPS,149,XENOPS
test/GREAT XENOPS/3.jpg,GREAT XENOPS,149,XENOPS
test/GREAT XENOPS/5.jpg,GREAT XENOPS,149,XENOPS
test/GREAT XENOPS/2.jpg,GREAT XENOPS,149,XENOPS
test/GREATER PEWEE/3.jpg,GREATER PEWEE,157,PEWEE
test/GREATER PEWEE/1.jpg,GREATER PEWEE,157,PEWEE
test/GREATER PEWEE/2.jpg,GREATER PEWEE,157,PEWEE
test/GREATER PEWEE/5.jpg,GREATER PEWEE,157,PEWEE
test/GREATER PEWEE/4.jpg,GREATER PEWEE,157,PEWEE
test/GREATER PRAIRIE CHICKEN/4.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
test/GREATER PRAIRIE CHICKEN/3.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
test/GREATER PRAIRIE CHICKEN/1.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
test/GREATER PRAIRIE CHICKEN/5.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
test/GREATER PRAIRIE CHICKEN/2.jpg,GREATER PRAIRIE CHICKEN,203,CHICKEN
test/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,184,GROUSE
test/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,184,GROUSE
test/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,184,GROUSE
test/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,184,GROUSE
test/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,184,GROUSE
test/GREEN BROADBILL/2.jpg,GREEN BROADBILL,140,BROADBILL
test/GREEN BROADBILL/1.jpg,GREEN BROADBILL,140,BROADBILL
test/GREEN BROADBILL/3.jpg,GREEN BROADBILL,140,BROADBILL
test/GREEN BROADBILL/4.jpg,GREEN BROADBILL,140,BROADBILL
test/GREEN BROADBILL/5.jpg,GREEN BROADBILL,140,BROADBILL
test/GREEN JAY/3.jpg,GREEN JAY,156,JAY
test/GREEN JAY/4.jpg,GREEN JAY,156,JAY
test/GREEN JAY/5.jpg,GREEN JAY,156,JAY
test/GREEN JAY/1.jpg,GREEN JAY,156,JAY
test/GREEN JAY/2.jpg,GREEN JAY,156,JAY
test/GREEN MAGPIE/4.jpg,GREEN MAGPIE,176,MAGPIE
test/GREEN MAGPIE/3.jpg,GREEN MAGPIE,176,MAGPIE
test/GREEN MAGPIE/5.jpg,GREEN MAGPIE,176,MAGPIE
test/GREEN MAGPIE/1.jpg,GREEN MAGPIE,176,MAGPIE
test/GREEN MAGPIE/2.jpg,GREEN MAGPIE,176,MAGPIE
test/GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,154,DOVE
test/GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,154,DOVE
test/GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,154,DOVE
test/GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,154,DOVE
test/GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,154,DOVE
test/GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
test/GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
test/GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
test/GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
test/GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,159,CUCKOOSHRIKE
test/GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,143,EAGLE
test/GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,143,EAGLE
test/GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,143,EAGLE
test/GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,143,EAGLE
test/GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,143,EAGLE
test/GREY PLOVER/5.jpg,GREY PLOVER,158,PLOVER
test/GREY PLOVER/4.jpg,GREY PLOVER,158,PLOVER
test/GREY PLOVER/3.jpg,GREY PLOVER,158,PLOVER
test/GREY PLOVER/2.jpg,GREY PLOVER,158,PLOVER
test/GREY PLOVER/1.jpg,GREY PLOVER,158,PLOVER
test/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,155,ANI
test/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,155,ANI
test/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,155,ANI
test/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,155,ANI
test/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,155,ANI
test/GUINEA TURACO/5.jpg,GUINEA TURACO,162,TURACO
test/GUINEA TURACO/4.jpg,GUINEA TURACO,162,TURACO
test/GUINEA TURACO/3.jpg,GUINEA TURACO,162,TURACO
test/GUINEA TURACO/2.jpg,GUINEA TURACO,162,TURACO
test/GUINEA TURACO/1.jpg,GUINEA TURACO,162,TURACO
test/GUINEAFOWL/3.jpg,GUINEAFOWL,137,GUINEAFOWL
test/GUINEAFOWL/4.jpg,GUINEAFOWL,137,GUINEAFOWL
test/GUINEAFOWL/2.jpg,GUINEAFOWL,137,GUINEAFOWL
test/GUINEAFOWL/1.jpg,GUINEAFOWL,137,GUINEAFOWL
test/GUINEAFOWL/5.jpg,GUINEAFOWL,137,GUINEAFOWL
test/GURNEYS PITTA/5.jpg,GURNEYS PITTA,162,PITTA
test/GURNEYS PITTA/4.jpg,GURNEYS PITTA,162,PITTA
test/GURNEYS PITTA/3.jpg,GURNEYS PITTA,162,PITTA
test/GURNEYS PITTA/2.jpg,GURNEYS PITTA,162,PITTA
test/GURNEYS PITTA/1.jpg,GURNEYS PITTA,162,PITTA
test/GYRFALCON/3.jpg,GYRFALCON,162,GYRFALCON
test/GYRFALCON/4.jpg,GYRFALCON,162,GYRFALCON
test/GYRFALCON/1.jpg,GYRFALCON,162,GYRFALCON
test/GYRFALCON/2.jpg,GYRFALCON,162,GYRFALCON
test/GYRFALCON/5.jpg,GYRFALCON,162,GYRFALCON
test/HAMERKOP/5.jpg,HAMERKOP,163,HAMERKOP
test/HAMERKOP/4.jpg,HAMERKOP,163,HAMERKOP
test/HAMERKOP/3.jpg,HAMERKOP,163,HAMERKOP
test/HAMERKOP/2.jpg,HAMERKOP,163,HAMERKOP
